,nodes,buckets
1362,pl_403498,1
1363,pl_335615,0
1364,pl_937895,0
1365,pl_125094,0
1366,pl_649484,0
1367,pl_318762,0
1368,pl_82577,0
1369,pl_253337,0
1370,pl_41747,0
1371,pl_853338,0
1372,pl_75769,0
1373,pl_913686,0
1374,pl_146035,0
1375,pl_910075,0
1376,pl_899456,0
1377,pl_732318,0
1378,pl_572930,0
1379,pl_97819,1
1380,pl_126757,0
1381,pl_836488,0
1382,pl_643526,0
1383,pl_749858,0
1384,pl_446814,0
1385,pl_810093,0
1386,pl_792571,0
1387,pl_961449,0
1388,pl_757160,0
1389,pl_733188,0
1390,pl_971051,0
1391,pl_938627,0
1392,pl_515864,0
1393,pl_218827,0
1394,pl_608820,0
1395,pl_365578,0
1396,pl_888566,0
1397,pl_760392,0
1398,pl_307785,0
1399,pl_951837,0
1400,pl_396876,0
1401,pl_306148,0
1402,pl_852665,0
1403,pl_512767,0
1404,pl_991307,0
1405,pl_241493,0
1406,pl_7678,0
1407,pl_54755,0
1408,pl_555868,0
1409,pl_404802,0
1410,pl_604761,0
1411,pl_383950,0
1412,pl_730371,0
1413,pl_423724,0
1414,pl_404189,0
1415,pl_311178,0
1416,pl_4394,0
1417,pl_662543,0
1418,pl_94629,0
1419,pl_862799,0
1420,pl_44201,0
1421,pl_350310,0
1422,pl_799572,0
1423,pl_627080,0
1424,pl_613808,0
1425,pl_49346,0
1426,pl_304021,0
1427,pl_379882,0
1428,pl_951885,0
1429,pl_703124,0
1430,pl_38856,0
1431,pl_919709,0
1432,pl_748466,0
1433,pl_499611,0
1434,pl_180208,0
1435,pl_681453,0
1436,pl_471850,0
1437,pl_104540,0
1438,pl_601392,0
1439,pl_353060,0
1440,pl_234157,0
1441,pl_828004,0
1442,pl_652519,0
1443,pl_589103,0
1444,pl_559751,0
1445,pl_842403,0
1446,pl_849510,0
1447,pl_645040,0
1448,pl_575990,0
1449,pl_544951,0
1450,pl_448984,0
1451,pl_242053,0
1452,pl_790367,0
1453,pl_664038,0
1454,pl_425188,0
1455,pl_740449,0
1456,pl_350989,0
1457,pl_627713,0
1458,pl_66948,0
1459,pl_678937,0
1460,pl_42256,0
1461,pl_19414,0
1462,pl_135043,0
1463,pl_947949,0
1464,pl_323021,0
1465,pl_494375,0
1466,pl_129985,0
1467,pl_913798,0
1468,pl_498814,0
1469,pl_306251,0
1470,pl_447151,0
1471,pl_243771,0
1472,pl_294413,0
1473,pl_739332,0
1474,pl_268066,0
1475,pl_985668,0
1476,pl_98710,0
1477,pl_578280,0
1478,pl_86106,0
1479,pl_626716,0
1480,pl_571721,0
1481,pl_683498,0
1482,pl_455922,0
1483,pl_412138,0
1484,pl_237864,0
1485,pl_981022,0
1486,pl_631447,0
1487,pl_320459,0
1488,pl_301130,0
1489,pl_331555,0
1490,pl_497417,0
1491,pl_637384,0
1492,pl_192053,0
1493,pl_562633,0
1494,pl_404035,0
1495,pl_377783,0
1496,pl_555774,0
1497,pl_454019,0
1498,pl_31765,0
1499,pl_653113,0
